# t	y_num	y_exact	abs_err	rel_err
2.85000000e-01	4.651162790696e+00	4.651162790698e+00	1.740829702612e-12	3.742783860616e-13
2.86000000e-01	4.672897196260e+00	4.672897196262e+00	1.782574088338e-12	3.814708549044e-13
2.87000000e-01	4.694835680749e+00	4.694835680751e+00	1.826983009323e-12	3.891473809858e-13
2.88000000e-01	4.716981132074e+00	4.716981132075e+00	1.872280108728e-12	3.969233830503e-13
2.89000000e-01	4.739336492889e+00	4.739336492891e+00	1.918465386552e-12	4.047961965625e-13
2.90000000e-01	4.761904761903e+00	4.761904761905e+00	1.967315199636e-12	4.131361919235e-13
2.91000000e-01	4.784688995213e+00	4.784688995215e+00	2.016165012719e-12	4.213784876583e-13
2.92000000e-01	4.807692307690e+00	4.807692307692e+00	2.067679361062e-12	4.300773071009e-13
2.93000000e-01	4.830917874394e+00	4.830917874396e+00	2.120081887824e-12	4.388569507796e-13
2.94000000e-01	4.854368932037e+00	4.854368932039e+00	2.174260771426e-12	4.478977189137e-13
2.95000000e-01	4.878048780486e+00	4.878048780488e+00	2.230216011867e-12	4.571942824327e-13
2.96000000e-01	4.901960784311e+00	4.901960784314e+00	2.288835787567e-12	4.669225006637e-13
2.97000000e-01	4.926108374382e+00	4.926108374384e+00	2.347455563267e-12	4.765334793433e-13
2.98000000e-01	4.950495049503e+00	4.950495049505e+00	2.409628052646e-12	4.867448666346e-13
2.99000000e-01	4.975124378107e+00	4.975124378109e+00	2.472688720445e-12	4.970104328095e-13
3.00000000e-01	4.999999999997e+00	5.000000000000e+00	2.537525745083e-12	5.075051490167e-13
3.01000000e-01	5.025125628138e+00	5.025125628141e+00	2.604139126561e-12	5.182236861856e-13
3.02000000e-01	5.050505050502e+00	5.050505050505e+00	2.671640686458e-12	5.289848559187e-13
3.03000000e-01	5.076142131977e+00	5.076142131980e+00	2.744471316873e-12	5.406608494241e-13
3.04000000e-01	5.102040816324e+00	5.102040816327e+00	2.817301947289e-12	5.521911816686e-13
3.05000000e-01	5.128205128202e+00	5.128205128205e+00	2.893685291383e-12	5.642686318197e-13
3.06000000e-01	5.154639175255e+00	5.154639175258e+00	2.970956813897e-12	5.763656218960e-13
3.07000000e-01	5.181347150256e+00	5.181347150259e+00	3.051781050090e-12	5.889937426673e-13
3.08000000e-01	5.208333333330e+00	5.208333333333e+00	3.135269821541e-12	6.019718057360e-13
3.09000000e-01	5.235602094238e+00	5.235602094241e+00	3.222311306672e-12	6.154614595744e-13
3.10000000e-01	5.263157894734e+00	5.263157894737e+00	3.310240970222e-12	6.289457843422e-13
3.11000000e-01	5.291005291002e+00	5.291005291005e+00	3.402611525871e-12	6.430935783897e-13
3.12000000e-01	5.319148936167e+00	5.319148936170e+00	3.496758438359e-12	6.573905864116e-13
3.13000000e-01	5.347593582884e+00	5.347593582888e+00	3.595346242946e-12	6.723297474309e-13
3.14000000e-01	5.376344086018e+00	5.376344086022e+00	3.696598582792e-12	6.875673363993e-13
3.15000000e-01	5.405405405402e+00	5.405405405405e+00	3.800515457897e-12	7.030953597109e-13
3.16000000e-01	5.434782608692e+00	5.434782608696e+00	3.907096868261e-12	7.189058237600e-13
3.17000000e-01	5.464480874313e+00	5.464480874317e+00	4.019007349143e-12	7.354783448932e-13
3.18000000e-01	5.494505494501e+00	5.494505494506e+00	4.134470543704e-12	7.524736389541e-13
3.19000000e-01	5.524861878449e+00	5.524861878453e+00	4.252598273524e-12	7.697202875079e-13
3.20000000e-01	5.555555555551e+00	5.555555555556e+00	4.376055073863e-12	7.876899132953e-13
3.21000000e-01	5.586592178766e+00	5.586592178771e+00	4.503064587880e-12	8.060485612305e-13
3.22000000e-01	5.617977528085e+00	5.617977528090e+00	4.634514993995e-12	8.249436689312e-13
3.23000000e-01	5.649717514120e+00	5.649717514124e+00	4.770406292209e-12	8.443619137211e-13
3.24000000e-01	5.681818181813e+00	5.681818181818e+00	4.910738482522e-12	8.642899729239e-13
3.25000000e-01	5.714285714281e+00	5.714285714286e+00	5.056399743353e-12	8.848699550867e-13
3.26000000e-01	5.747126436776e+00	5.747126436782e+00	5.206501896282e-12	9.059313299531e-13
3.27000000e-01	5.780346820804e+00	5.780346820809e+00	5.362821298149e-12	9.277680845798e-13
3.28000000e-01	5.813953488367e+00	5.813953488372e+00	5.525357948954e-12	9.503615672202e-13
3.29000000e-01	5.847953216369e+00	5.847953216374e+00	5.693223670278e-12	9.735412476175e-13
3.30000000e-01	5.882352941171e+00	5.882352941176e+00	5.867306640539e-12	9.974421288916e-13
3.31000000e-01	5.917159763308e+00	5.917159763314e+00	6.046718681318e-12	1.021895457143e-12
3.32000000e-01	5.952380952375e+00	5.952380952381e+00	6.233236149455e-12	1.047183673109e-12
3.33000000e-01	5.988023952089e+00	5.988023952096e+00	6.428635401790e-12	1.073582112099e-12
3.34000000e-01	6.024096385536e+00	6.024096385542e+00	6.630251903061e-12	1.100621815908e-12
3.35000000e-01	6.060606060599e+00	6.060606060606e+00	6.837197474852e-12	1.128137583351e-12
3.36000000e-01	6.097560975603e+00	6.097560975610e+00	7.053024830839e-12	1.156696072258e-12
3.37000000e-01	6.134969325146e+00	6.134969325153e+00	7.276845792603e-12	1.186125864194e-12
3.38000000e-01	6.172839506165e+00	6.172839506173e+00	7.510436716984e-12	1.216690748151e-12
3.39000000e-01	6.211180124216e+00	6.211180124224e+00	7.752021247143e-12	1.248075420790e-12
3.40000000e-01	6.249999999992e+00	6.250000000000e+00	8.004263918338e-12	1.280682226934e-12
3.41000000e-01	6.289308176092e+00	6.289308176101e+00	8.265388373729e-12	1.314196751423e-12
3.42000000e-01	6.329113924042e+00	6.329113924051e+00	8.536282791738e-12	1.348732681095e-12
3.43000000e-01	6.369426751584e+00	6.369426751592e+00	8.816058993943e-12	1.384121262049e-12
3.44000000e-01	6.410256410247e+00	6.410256410256e+00	9.108269694025e-12	1.420890072268e-12
3.45000000e-01	6.451612903216e+00	6.451612903226e+00	9.411138535143e-12	1.458726472947e-12
3.46000000e-01	6.493506493497e+00	6.493506493507e+00	9.726441874136e-12	1.497872048617e-12
3.47000000e-01	6.535947712408e+00	6.535947712418e+00	1.005417971101e-11	1.538289495784e-12
3.48000000e-01	6.578947368411e+00	6.578947368421e+00	1.039524022417e-11	1.580076514074e-12
3.49000000e-01	6.622516556281e+00	6.622516556291e+00	1.074873523521e-11	1.623059020517e-12
3.50000000e-01	6.666666666656e+00	6.666666666667e+00	1.111821745781e-11	1.667732618671e-12
3.51000000e-01	6.711409395962e+00	6.711409395973e+00	1.150279871354e-11	1.713917008317e-12
3.52000000e-01	6.756756756745e+00	6.756756756757e+00	1.190247900240e-11	1.761566892355e-12
3.53000000e-01	6.802721088423e+00	6.802721088435e+00	1.232081103808e-11	1.811159222598e-12
3.54000000e-01	6.849315068480e+00	6.849315068493e+00	1.275601846373e-11	1.862378695705e-12
3.55000000e-01	6.896551724125e+00	6.896551724138e+00	1.320721310094e-11	1.915045899636e-12
3.56000000e-01	6.944444444431e+00	6.944444444444e+00	1.367883584180e-11	1.969752361219e-12
3.57000000e-01	6.993006992993e+00	6.993006993007e+00	1.417088668632e-11	2.026436796143e-12
3.58000000e-01	7.042253521112e+00	7.042253521127e+00	1.468425381290e-11	2.085164041432e-12
3.59000000e-01	7.092198581545e+00	7.092198581560e+00	1.521982539998e-11	2.145995381397e-12
3.60000000e-01	7.142857142841e+00	7.142857142857e+00	1.578026598281e-11	2.209237237594e-12
3.61000000e-01	7.194244604300e+00	7.194244604317e+00	1.636379920456e-11	2.274568089433e-12
3.62000000e-01	7.246376811577e+00	7.246376811594e+00	1.697308960047e-11	2.342286364865e-12
3.63000000e-01	7.299270072975e+00	7.299270072993e+00	1.760991352739e-11	2.412558153253e-12
3.64000000e-01	7.352941176452e+00	7.352941176471e+00	1.827693552059e-11	2.485663230800e-12
3.65000000e-01	7.407407407388e+00	7.407407407407e+00	1.897237922321e-11	2.561271195134e-12
3.66000000e-01	7.462686567144e+00	7.462686567164e+00	1.970068552737e-11	2.639891860667e-12
3.67000000e-01	7.518796992461e+00	7.518796992481e+00	2.046096625463e-11	2.721308511866e-12
3.68000000e-01	7.575757575736e+00	7.575757575758e+00	2.125677411868e-11	2.805894183666e-12
3.69000000e-01	7.633587786237e+00	7.633587786260e+00	2.209077365478e-11	2.893891348776e-12
3.70000000e-01	7.692307692285e+00	7.692307692308e+00	2.296385304135e-11	2.985300895375e-12
3.71000000e-01	7.751937984472e+00	7.751937984496e+00	2.387690045680e-11	3.080120158927e-12
3.72000000e-01	7.812499999975e+00	7.812500000000e+00	2.483524497165e-11	3.178911356372e-12
3.73000000e-01	7.874015748006e+00	7.874015748032e+00	2.583799840750e-11	3.281425797752e-12
3.74000000e-01	7.936507936481e+00	7.936507936508e+00	2.689137801326e-11	3.388313629671e-12
3.75000000e-01	7.999999999972e+00	8.000000000000e+00	2.799538378895e-11	3.499422973618e-12
3.76000000e-01	8.064516129003e+00	8.064516129032e+00	2.915356844824e-11	3.615042487581e-12
3.77000000e-01	8.130081300783e+00	8.130081300813e+00	3.037214924007e-11	3.735774356528e-12
3.78000000e-01	8.196721311444e+00	8.196721311475e+00	3.164934980759e-11	3.861220676526e-12
3.79000000e-01	8.264462809884e+00	8.264462809917e+00	3.298872286450e-11	3.991635466605e-12
3.80000000e-01	8.333333333299e+00	8.333333333333e+00	3.440092655183e-11	4.128111186219e-12
3.81000000e-01	8.403361344502e+00	8.403361344538e+00	3.588240815589e-11	4.270006570550e-12
3.82000000e-01	8.474576271149e+00	8.474576271186e+00	3.744027310404e-11	4.417952226277e-12
3.83000000e-01	8.547008546969e+00	8.547008547009e+00	3.907985046681e-11	4.572342504616e-12
3.84000000e-01	8.620689655132e+00	8.620689655172e+00	4.080469295786e-11	4.733344383112e-12
3.85000000e-01	8.695652173870e+00	8.695652173913e+00	4.262545871825e-11	4.901927752599e-12
3.86000000e-01	8.771929824517e+00	8.771929824561e+00	4.454214774796e-11	5.077804843268e-12
3.87000000e-01	8.849557522077e+00	8.849557522124e+00	4.656541818804e-11	5.261892255248e-12
3.88000000e-01	8.928571428523e+00	8.928571428571e+00	4.869704639532e-11	5.454069196276e-12
3.89000000e-01	9.009009008958e+00	9.009009009009e+00	5.094769051084e-11	5.655193646703e-12
3.90000000e-01	9.090909090856e+00	9.090909090909e+00	5.332090324828e-11	5.865299357310e-12
3.91000000e-01	9.174311926550e+00	9.174311926606e+00	5.582911910551e-11	6.085373982501e-12
3.92000000e-01	9.259259259201e+00	9.259259259259e+00	5.847766715306e-11	6.315588052530e-12
3.93000000e-01	9.345794392462e+00	9.345794392523e+00	6.128075824563e-11	6.557041132282e-12
3.94000000e-01	9.433962264087e+00	9.433962264151e+00	6.424549781059e-11	6.810022767922e-12
3.95000000e-01	9.523809523742e+00	9.523809523810e+00	6.738254398897e-11	7.075167118842e-12
3.96000000e-01	9.615384615314e+00	9.615384615385e+00	7.070610763549e-11	7.353435194091e-12
3.97000000e-01	9.708737864003e+00	9.708737864078e+00	7.422329417750e-11	7.644999300282e-12
3.98000000e-01	9.803921568550e+00	9.803921568627e+00	7.795541989708e-11	7.951452829502e-12
3.99000000e-01	9.900990098928e+00	9.900990099010e+00	8.191136657842e-11	8.273048024421e-12
4.00000000e-01	9.999999999914e+00	1.000000000000e+01	8.610889778993e-11	8.610889778993e-12
4.01000000e-01	1.010101010092e+01	1.010101010101e+01	9.056755345682e-11	8.966187792225e-12
4.02000000e-01	1.020408163256e+01	1.020408163265e+01	9.530509714750e-11	9.339899520455e-12
4.03000000e-01	1.030927835042e+01	1.030927835052e+01	1.003446215009e-10	9.733428285585e-12
4.04000000e-01	1.041666666656e+01	1.041666666667e+01	1.057021137285e-10	1.014740291794e-11
4.05000000e-01	1.052631578936e+01	1.052631578947e+01	1.114077718967e-10	1.058373833018e-11
4.06000000e-01	1.063829787222e+01	1.063829787234e+01	1.174864650011e-10	1.104372771010e-11
4.07000000e-01	1.075268817192e+01	1.075268817204e+01	1.239630620375e-10	1.152856476949e-11
4.08000000e-01	1.086956521726e+01	1.086956521739e+01	1.308748664997e-10	1.204048771797e-11
4.09000000e-01	1.098901098887e+01	1.098901098901e+01	1.382556291674e-10	1.258126225423e-11
4.10000000e-01	1.111111111097e+01	1.111111111111e+01	1.461391008206e-10	1.315251907386e-11
4.11000000e-01	1.123595505603e+01	1.123595505618e+01	1.545661376667e-10	1.375638625234e-11
4.12000000e-01	1.136363636347e+01	1.136363636364e+01	1.635793722699e-10	1.439498475975e-11
4.13000000e-01	1.149425287339e+01	1.149425287356e+01	1.732285426215e-10	1.507088320807e-11
4.14000000e-01	1.162790697656e+01	1.162790697674e+01	1.835669394268e-10	1.578675679070e-11
4.15000000e-01	1.176470588216e+01	1.176470588235e+01	1.946567351752e-10	1.654582248989e-11
4.16000000e-01	1.190476190456e+01	1.190476190476e+01	2.065583259991e-10	1.735089938393e-11
4.17000000e-01	1.204819277087e+01	1.204819277108e+01	2.193392134586e-10	1.820515471707e-11
4.18000000e-01	1.219512195099e+01	1.219512195122e+01	2.330811099682e-10	1.911265101739e-11
4.19000000e-01	1.234567901210e+01	1.234567901235e+01	2.478692806562e-10	2.007741173315e-11
4.20000000e-01	1.249999999974e+01	1.250000000000e+01	2.637960960783e-10	2.110368768626e-11
4.21000000e-01	1.265822784782e+01	1.265822784810e+01	2.809628085743e-10	2.219606187737e-11
4.22000000e-01	1.282051282021e+01	1.282051282051e+01	2.994884340524e-10	2.336009785608e-11
4.23000000e-01	1.298701298669e+01	1.298701298701e+01	3.194919884209e-10	2.460088310841e-11
4.24000000e-01	1.315789473650e+01	1.315789473684e+01	3.411209092974e-10	2.592518910660e-11
4.25000000e-01	1.333333333297e+01	1.333333333333e+01	3.645261870133e-10	2.733946402600e-11
4.26000000e-01	1.351351351312e+01	1.351351351351e+01	3.898854572526e-10	2.885152383669e-11
4.27000000e-01	1.369863013657e+01	1.369863013699e+01	4.173852374834e-10	3.046912233629e-11
4.28000000e-01	1.388888888844e+01	1.388888888889e+01	4.472440195968e-10	3.220156941097e-11
4.29000000e-01	1.408450704177e+01	1.408450704225e+01	4.796962826958e-10	3.405843607140e-11
4.30000000e-01	1.428571428520e+01	1.428571428571e+01	5.150138093768e-10	3.605096665638e-11
4.31000000e-01	1.449275362263e+01	1.449275362319e+01	5.534950275887e-10	3.819115690362e-11
4.32000000e-01	1.470588235235e+01	1.470588235294e+01	5.954738924174e-10	4.049222468439e-11
4.33000000e-01	1.492537313369e+01	1.492537313433e+01	6.413287678697e-10	4.296902744727e-11
4.34000000e-01	1.515151515082e+01	1.515151515152e+01	6.914824268733e-10	4.563784017364e-11
4.35000000e-01	1.538461538387e+01	1.538461538462e+01	7.464127094181e-10	4.851682611218e-11
4.36000000e-01	1.562499999919e+01	1.562500000000e+01	8.066542989127e-10	5.162587513041e-11
4.37000000e-01	1.587301587214e+01	1.587301587302e+01	8.728200384667e-10	5.498766242340e-11
4.38000000e-01	1.612903225712e+01	1.612903225806e+01	9.456044836043e-10	5.862747798346e-11
4.39000000e-01	1.639344262193e+01	1.639344262295e+01	1.025789231335e-09	6.257314311142e-11
4.40000000e-01	1.666666666555e+01	1.666666666667e+01	1.114262460078e-09	6.685574760468e-11
4.41000000e-01	1.694915254116e+01	1.694915254237e+01	1.212043798660e-09	7.151058412091e-11
4.42000000e-01	1.724137930902e+01	1.724137931034e+01	1.320302089880e-09	7.657752121304e-11
4.43000000e-01	1.754385964768e+01	1.754385964912e+01	1.440362495941e-09	8.210066226866e-11
4.44000000e-01	1.785714285557e+01	1.785714285714e+01	1.573759789153e-09	8.813054819257e-11
4.45000000e-01	1.818181818010e+01	1.818181818182e+01	1.722256115499e-09	9.472408635247e-11
4.46000000e-01	1.851851851663e+01	1.851851851852e+01	1.887872969064e-09	1.019451403295e-10
4.47000000e-01	1.886792452623e+01	1.886792452830e+01	2.072948035448e-09	1.098662458787e-10
4.48000000e-01	1.923076922849e+01	1.923076923077e+01	2.280227562323e-09	1.185718332408e-10
4.49000000e-01	1.960784313474e+01	1.960784313726e+01	2.512866359439e-09	1.281561843314e-10
4.50000000e-01	1.999999999723e+01	2.000000000000e+01	2.774562801733e-09	1.387281400866e-10
4.51000000e-01	2.040816326224e+01	2.040816326531e+01	3.069636989039e-09	1.504122124629e-10
4.52000000e-01	2.083333332993e+01	2.083333333333e+01	3.403158643778e-09	1.633516149013e-10
4.53000000e-01	2.127659574090e+01	2.127659574468e+01	3.781110535783e-09	1.777121951818e-10
4.54000000e-01	2.173913043057e+01	2.173913043478e+01	4.210551907136e-09	1.936853877282e-10
4.55000000e-01	2.222222221752e+01	2.222222222222e+01	4.699845845835e-09	2.114930630626e-10
4.56000000e-01	2.272727272201e+01	2.272727272727e+01	5.258950608322e-09	2.313938267662e-10
4.57000000e-01	2.325581394759e+01	2.325581395349e+01	5.899781996277e-09	2.536906258399e-10
4.58000000e-01	2.380952380289e+01	2.380952380952e+01	6.636607707833e-09	2.787375237290e-10
4.59000000e-01	2.439024389495e+01	2.439024390244e+01	7.486633535336e-09	3.069519749488e-10
4.60000000e-01	2.499999999153e+01	2.500000000000e+01	8.470667722804e-09	3.388267089122e-10
4.61000000e-01	2.564102563141e+01	2.564102564103e+01	9.614019802484e-09	3.749467722969e-10
4.62000000e-01	2.631578946274e+01	2.631578947368e+01	1.094761614695e-08	4.160094135841e-10
4.63000000e-01	2.702702701452e+01	2.702702702703e+01	1.250941394915e-08	4.628483161184e-10
4.64000000e-01	2.777777776343e+01	2.777777777778e+01	1.434628771335e-08	5.164663576807e-10
4.65000000e-01	2.857142855491e+01	2.857142857143e+01	1.651647352219e-08	5.780765732766e-10
4.66000000e-01	2.941176468679e+01	2.941176470588e+01	1.909268121381e-08	6.491511612694e-10
4.67000000e-01	3.030303028086e+01	3.030303030303e+01	2.216635763830e-08	7.314898020638e-10
4.68000000e-01	3.124999997415e+01	3.125000000000e+01	2.585325376003e-08	8.273041203211e-10
4.69000000e-01	3.225806448583e+01	3.225806451613e+01	3.030093864709e-08	9.393290980597e-10
4.70000000e-01	3.333333329763e+01	3.333333333333e+01	3.569898154865e-08	1.070969446459e-09
4.71000000e-01	3.448275857840e+01	3.448275862069e+01	4.229294603419e-08	1.226495434992e-09
4.72000000e-01	3.571428566388e+01	3.571428571429e+01	5.040359241093e-08	1.411300587506e-09
4.73000000e-01	3.703703697658e+01	3.703703703704e+01	6.045389255860e-08	1.632255099082e-09
4.74000000e-01	3.846153838853e+01	3.846153846154e+01	7.300713633640e-08	1.898185544746e-09
4.75000000e-01	3.999999991118e+01	4.000000000000e+01	8.882152968681e-08	2.220538242170e-09
4.76000000e-01	4.166666655774e+01	4.166666666667e+01	1.089294343615e-07	2.614306424675e-09
4.77000000e-01	4.347826073481e+01	4.347826086957e+01	1.347540745655e-07	3.099343715007e-09
4.78000000e-01	4.545454528626e+01	4.545454545455e+01	1.682841528350e-07	3.702251362370e-09
4.79000000e-01	4.761904740671e+01	4.761904761905e+01	2.123396072307e-07	4.459131751844e-09
4.80000000e-01	4.999999972902e+01	5.000000000000e+01	2.709834348025e-07	5.419668696049e-09
4.81000000e-01	5.263157859720e+01	5.263157894737e+01	3.501735221789e-07	6.653296921399e-09
4.82000000e-01	5.555555509674e+01	5.555555555556e+01	4.588168636133e-07	8.258703545039e-09
4.83000000e-01	5.882352880125e+01	5.882352941177e+01	6.105174037430e-07	1.037879586363e-08
4.84000000e-01	6.249999917345e+01	6.250000000000e+01	8.265541993069e-07	1.322486718891e-08
4.85000000e-01	6.666666552556e+01	6.666666666667e+01	1.141111795278e-06	1.711667692916e-08
4.86000000e-01	7.142856981779e+01	7.142857142857e+01	1.610786171113e-06	2.255100639559e-08
4.87000000e-01	7.692307459054e+01	7.692307692308e+01	2.332540688599e-06	3.032302895178e-08
4.88000000e-01	8.333332985418e+01	8.333333333334e+01	3.479152610453e-06	4.174983132543e-08
4.89000000e-01	9.090908553626e+01	9.090909090909e+01	5.372832433181e-06	5.910115676499e-08
4.90000000e-01	9.999999135255e+01	1.000000000000e+02	8.647452645505e-06	8.647452645505e-08
4.91000000e-01	1.111110964792e+02	1.111111111111e+02	1.463194537621e-05	1.316875083859e-07
4.92000000e-01	1.249999736641e+02	1.250000000000e+02	2.633587705247e-05	2.106870164198e-07
4.93000000e-01	1.428570915989e+02	1.428571428572e+02	5.125825558139e-05	3.588077890697e-07
4.94000000e-01	1.666665561640e+02	1.666666666667e+02	1.105026308608e-04	6.630157851645e-07
