# t	y_num	y_exact	abs_err	rel_err
7.19000000e-01	1.204895708992e+00	1.000000000000e+00	2.048957089923e-01	2.048957089923e-01
7.20000000e-01	1.204525783259e+00	1.000000000000e+00	2.045257832594e-01	2.045257832594e-01
7.21000000e-01	1.204156638568e+00	1.000000000000e+00	2.041566385677e-01	2.041566385677e-01
7.22000000e-01	1.203788272860e+00	1.000000000000e+00	2.037882728600e-01	2.037882728600e-01
7.23000000e-01	1.203420684086e+00	1.000000000000e+00	2.034206840864e-01	2.034206840864e-01
7.24000000e-01	1.203053870204e+00	1.000000000000e+00	2.030538702037e-01	2.030538702037e-01
7.25000000e-01	1.202687829176e+00	1.000000000000e+00	2.026878291756e-01	2.026878291756e-01
7.26000000e-01	1.202322558973e+00	1.000000000000e+00	2.023225589725e-01	2.023225589725e-01
7.27000000e-01	1.201958057572e+00	1.000000000000e+00	2.019580575720e-01	2.019580575720e-01
7.28000000e-01	1.201594322958e+00	1.000000000000e+00	2.015943229579e-01	2.015943229579e-01
7.29000000e-01	1.201231353121e+00	1.000000000000e+00	2.012313531213e-01	2.012313531213e-01
7.30000000e-01	1.200869146060e+00	1.000000000000e+00	2.008691460598e-01	2.008691460598e-01
7.31000000e-01	1.200507699778e+00	1.000000000000e+00	2.005076997775e-01	2.005076997775e-01
7.32000000e-01	1.200147012286e+00	1.000000000000e+00	2.001470122855e-01	2.001470122855e-01
7.33000000e-01	1.199787081601e+00	1.000000000000e+00	1.997870816014e-01	1.997870816014e-01
7.34000000e-01	1.199427905749e+00	1.000000000000e+00	1.994279057493e-01	1.994279057493e-01
7.35000000e-01	1.199069482760e+00	1.000000000000e+00	1.990694827601e-01	1.990694827601e-01
7.36000000e-01	1.198711810671e+00	1.000000000000e+00	1.987118106710e-01	1.987118106710e-01
7.37000000e-01	1.198354887526e+00	1.000000000000e+00	1.983548875260e-01	1.983548875260e-01
7.38000000e-01	1.197998711375e+00	1.000000000000e+00	1.979987113754e-01	1.979987113754e-01
7.39000000e-01	1.197643280276e+00	1.000000000000e+00	1.976432802761e-01	1.976432802761e-01
7.40000000e-01	1.197288592291e+00	1.000000000000e+00	1.972885922914e-01	1.972885922914e-01
7.41000000e-01	1.196934645491e+00	1.000000000000e+00	1.969346454909e-01	1.969346454909e-01
7.42000000e-01	1.196581437951e+00	1.000000000000e+00	1.965814379509e-01	1.965814379509e-01
7.43000000e-01	1.196228967754e+00	1.000000000000e+00	1.962289677537e-01	1.962289677537e-01
7.44000000e-01	1.195877232988e+00	1.000000000000e+00	1.958772329882e-01	1.958772329882e-01
7.45000000e-01	1.195526231750e+00	1.000000000000e+00	1.955262317496e-01	1.955262317496e-01
7.46000000e-01	1.195175962139e+00	1.000000000000e+00	1.951759621393e-01	1.951759621393e-01
7.47000000e-01	1.194826422265e+00	1.000000000000e+00	1.948264222649e-01	1.948264222649e-01
7.48000000e-01	1.194477610240e+00	1.000000000000e+00	1.944776102404e-01	1.944776102404e-01
7.49000000e-01	1.194129524186e+00	1.000000000000e+00	1.941295241859e-01	1.941295241859e-01
7.50000000e-01	1.193782162228e+00	1.000000000000e+00	1.937821622278e-01	1.937821622278e-01
7.51000000e-01	1.193435522499e+00	1.000000000000e+00	1.934355224986e-01	1.934355224986e-01
7.52000000e-01	1.193089603137e+00	1.000000000000e+00	1.930896031368e-01	1.930896031368e-01
7.53000000e-01	1.192744402287e+00	1.000000000000e+00	1.927444022872e-01	1.927444022872e-01
7.54000000e-01	1.192399918101e+00	1.000000000000e+00	1.923999181007e-01	1.923999181007e-01
7.55000000e-01	1.192056148734e+00	1.000000000000e+00	1.920561487341e-01	1.920561487341e-01
7.56000000e-01	1.191713092350e+00	1.000000000000e+00	1.917130923504e-01	1.917130923504e-01
7.57000000e-01	1.191370747118e+00	1.000000000000e+00	1.913707471184e-01	1.913707471184e-01
7.58000000e-01	1.191029111213e+00	1.000000000000e+00	1.910291112131e-01	1.910291112131e-01
7.59000000e-01	1.190688182815e+00	1.000000000000e+00	1.906881828154e-01	1.906881828154e-01
7.60000000e-01	1.190347960112e+00	1.000000000000e+00	1.903479601120e-01	1.903479601120e-01
7.61000000e-01	1.190008441296e+00	1.000000000000e+00	1.900084412958e-01	1.900084412958e-01
7.62000000e-01	1.189669624565e+00	1.000000000000e+00	1.896696245654e-01	1.896696245654e-01
7.63000000e-01	1.189331508125e+00	1.000000000000e+00	1.893315081252e-01	1.893315081252e-01
7.64000000e-01	1.188994090186e+00	1.000000000000e+00	1.889940901855e-01	1.889940901855e-01
7.65000000e-01	1.188657368963e+00	1.000000000000e+00	1.886573689626e-01	1.886573689626e-01
7.66000000e-01	1.188321342678e+00	1.000000000000e+00	1.883213426783e-01	1.883213426783e-01
7.67000000e-01	1.187986009560e+00	1.000000000000e+00	1.879860095604e-01	1.879860095604e-01
7.68000000e-01	1.187651367842e+00	1.000000000000e+00	1.876513678424e-01	1.876513678424e-01
7.69000000e-01	1.187317415763e+00	1.000000000000e+00	1.873174157633e-01	1.873174157633e-01
7.70000000e-01	1.186984151568e+00	1.000000000000e+00	1.869841515682e-01	1.869841515682e-01
7.71000000e-01	1.186651573508e+00	1.000000000000e+00	1.866515735076e-01	1.866515735076e-01
7.72000000e-01	1.186319679838e+00	1.000000000000e+00	1.863196798377e-01	1.863196798377e-01
7.73000000e-01	1.185988468820e+00	1.000000000000e+00	1.859884688204e-01	1.859884688204e-01
7.74000000e-01	1.185657938723e+00	1.000000000000e+00	1.856579387231e-01	1.856579387231e-01
7.75000000e-01	1.185328087819e+00	1.000000000000e+00	1.853280878189e-01	1.853280878189e-01
7.76000000e-01	1.184998914386e+00	1.000000000000e+00	1.849989143864e-01	1.849989143864e-01
7.77000000e-01	1.184670416710e+00	1.000000000000e+00	1.846704167097e-01	1.846704167097e-01
7.78000000e-01	1.184342593079e+00	1.000000000000e+00	1.843425930786e-01	1.843425930786e-01
7.79000000e-01	1.184015441788e+00	1.000000000000e+00	1.840154417882e-01	1.840154417882e-01
7.80000000e-01	1.183688961139e+00	1.000000000000e+00	1.836889611393e-01	1.836889611393e-01
7.81000000e-01	1.183363149438e+00	1.000000000000e+00	1.833631494378e-01	1.833631494378e-01
7.82000000e-01	1.183038004995e+00	1.000000000000e+00	1.830380049953e-01	1.830380049953e-01
7.83000000e-01	1.182713526129e+00	1.000000000000e+00	1.827135261288e-01	1.827135261288e-01
7.84000000e-01	1.182389711161e+00	1.000000000000e+00	1.823897111607e-01	1.823897111607e-01
7.85000000e-01	1.182066558419e+00	1.000000000000e+00	1.820665584186e-01	1.820665584186e-01
7.86000000e-01	1.181744066236e+00	1.000000000000e+00	1.817440662356e-01	1.817440662356e-01
7.87000000e-01	1.181422232950e+00	1.000000000000e+00	1.814222329501e-01	1.814222329501e-01
7.88000000e-01	1.181101056906e+00	1.000000000000e+00	1.811010569057e-01	1.811010569057e-01
7.89000000e-01	1.180780536451e+00	1.000000000000e+00	1.807805364515e-01	1.807805364515e-01
7.90000000e-01	1.180460669942e+00	1.000000000000e+00	1.804606699416e-01	1.804606699416e-01
7.91000000e-01	1.180141455735e+00	1.000000000000e+00	1.801414557355e-01	1.801414557355e-01
7.92000000e-01	1.179822892198e+00	1.000000000000e+00	1.798228921979e-01	1.798228921979e-01
7.93000000e-01	1.179504977699e+00	1.000000000000e+00	1.795049776987e-01	1.795049776987e-01
7.94000000e-01	1.179187710613e+00	1.000000000000e+00	1.791877106130e-01	1.791877106130e-01
7.95000000e-01	1.178871089321e+00	1.000000000000e+00	1.788710893209e-01	1.788710893209e-01
7.96000000e-01	1.178555112208e+00	1.000000000000e+00	1.785551122079e-01	1.785551122079e-01
7.97000000e-01	1.178239777664e+00	1.000000000000e+00	1.782397776643e-01	1.782397776643e-01
7.98000000e-01	1.177925084086e+00	1.000000000000e+00	1.779250840859e-01	1.779250840859e-01
7.99000000e-01	1.177611029873e+00	1.000000000000e+00	1.776110298732e-01	1.776110298732e-01
8.00000000e-01	1.177297613432e+00	1.000000000000e+00	1.772976134319e-01	1.772976134319e-01
8.01000000e-01	1.176984833173e+00	1.000000000000e+00	1.769848331728e-01	1.769848331728e-01
8.02000000e-01	1.176672687512e+00	1.000000000000e+00	1.766726875116e-01	1.766726875116e-01
8.03000000e-01	1.176361174869e+00	1.000000000000e+00	1.763611748691e-01	1.763611748691e-01
8.04000000e-01	1.176050293671e+00	1.000000000000e+00	1.760502936710e-01	1.760502936710e-01
8.05000000e-01	1.175740042348e+00	1.000000000000e+00	1.757400423481e-01	1.757400423481e-01
8.06000000e-01	1.175430419336e+00	1.000000000000e+00	1.754304193359e-01	1.754304193359e-01
8.07000000e-01	1.175121423075e+00	1.000000000000e+00	1.751214230750e-01	1.751214230750e-01
8.08000000e-01	1.174813052011e+00	1.000000000000e+00	1.748130520109e-01	1.748130520109e-01
8.09000000e-01	1.174505304594e+00	1.000000000000e+00	1.745053045938e-01	1.745053045938e-01
8.10000000e-01	1.174198179279e+00	1.000000000000e+00	1.741981792790e-01	1.741981792790e-01
8.11000000e-01	1.173891674526e+00	1.000000000000e+00	1.738916745264e-01	1.738916745264e-01
8.12000000e-01	1.173585788801e+00	1.000000000000e+00	1.735857888011e-01	1.735857888011e-01
8.13000000e-01	1.173280520572e+00	1.000000000000e+00	1.732805205725e-01	1.732805205725e-01
8.14000000e-01	1.172975868315e+00	1.000000000000e+00	1.729758683152e-01	1.729758683152e-01
8.15000000e-01	1.172671830508e+00	1.000000000000e+00	1.726718305083e-01	1.726718305083e-01
8.16000000e-01	1.172368405636e+00	1.000000000000e+00	1.723684056359e-01	1.723684056359e-01
8.17000000e-01	1.172065592187e+00	1.000000000000e+00	1.720655921867e-01	1.720655921867e-01
8.18000000e-01	1.171763388654e+00	1.000000000000e+00	1.717633886539e-01	1.717633886539e-01
8.19000000e-01	1.171461793536e+00	1.000000000000e+00	1.714617935358e-01	1.714617935358e-01
8.20000000e-01	1.171160805335e+00	1.000000000000e+00	1.711608053351e-01	1.711608053351e-01
8.21000000e-01	1.170860422559e+00	1.000000000000e+00	1.708604225592e-01	1.708604225592e-01
8.22000000e-01	1.170560643720e+00	1.000000000000e+00	1.705606437202e-01	1.705606437202e-01
8.23000000e-01	1.170261467335e+00	1.000000000000e+00	1.702614673348e-01	1.702614673348e-01
8.24000000e-01	1.169962891924e+00	1.000000000000e+00	1.699628919243e-01	1.699628919243e-01
8.25000000e-01	1.169664916015e+00	1.000000000000e+00	1.696649160145e-01	1.696649160145e-01
8.26000000e-01	1.169367538136e+00	1.000000000000e+00	1.693675381360e-01	1.693675381360e-01
8.27000000e-01	1.169070756824e+00	1.000000000000e+00	1.690707568236e-01	1.690707568236e-01
8.28000000e-01	1.168774570617e+00	1.000000000000e+00	1.687745706170e-01	1.687745706170e-01
8.29000000e-01	1.168478978060e+00	1.000000000000e+00	1.684789780602e-01	1.684789780602e-01
8.30000000e-01	1.168183977702e+00	1.000000000000e+00	1.681839777016e-01	1.681839777016e-01
8.31000000e-01	1.167889568094e+00	1.000000000000e+00	1.678895680944e-01	1.678895680944e-01
8.32000000e-01	1.167595747796e+00	1.000000000000e+00	1.675957477960e-01	1.675957477960e-01
8.33000000e-01	1.167302515368e+00	1.000000000000e+00	1.673025153684e-01	1.673025153684e-01
8.34000000e-01	1.167009869378e+00	1.000000000000e+00	1.670098693778e-01	1.670098693778e-01
8.35000000e-01	1.166717808395e+00	1.000000000000e+00	1.667178083951e-01	1.667178083951e-01
8.36000000e-01	1.166426330996e+00	1.000000000000e+00	1.664263309955e-01	1.664263309955e-01
8.37000000e-01	1.166135435758e+00	1.000000000000e+00	1.661354357584e-01	1.661354357584e-01
8.38000000e-01	1.165845121268e+00	1.000000000000e+00	1.658451212679e-01	1.658451212679e-01
8.39000000e-01	1.165555386112e+00	1.000000000000e+00	1.655553861120e-01	1.655553861120e-01
8.40000000e-01	1.165266228884e+00	1.000000000000e+00	1.652662288835e-01	1.652662288835e-01
8.41000000e-01	1.164977648179e+00	1.000000000000e+00	1.649776481792e-01	1.649776481792e-01
8.42000000e-01	1.164689642600e+00	1.000000000000e+00	1.646896426002e-01	1.646896426002e-01
8.43000000e-01	1.164402210752e+00	1.000000000000e+00	1.644022107521e-01	1.644022107521e-01
8.44000000e-01	1.164115351245e+00	1.000000000000e+00	1.641153512445e-01	1.641153512445e-01
8.45000000e-01	1.163829062692e+00	1.000000000000e+00	1.638290626915e-01	1.638290626915e-01
8.46000000e-01	1.163543343711e+00	1.000000000000e+00	1.635433437112e-01	1.635433437112e-01
8.47000000e-01	1.163258192926e+00	1.000000000000e+00	1.632581929261e-01	1.632581929261e-01
8.48000000e-01	1.162973608963e+00	1.000000000000e+00	1.629736089627e-01	1.629736089627e-01
8.49000000e-01	1.162689590452e+00	1.000000000000e+00	1.626895904518e-01	1.626895904518e-01
8.50000000e-01	1.162406136028e+00	1.000000000000e+00	1.624061360285e-01	1.624061360285e-01
8.51000000e-01	1.162123244332e+00	1.000000000000e+00	1.621232443317e-01	1.621232443317e-01
8.52000000e-01	1.161840914005e+00	1.000000000000e+00	1.618409140049e-01	1.618409140049e-01
8.53000000e-01	1.161559143695e+00	1.000000000000e+00	1.615591436952e-01	1.615591436952e-01
8.54000000e-01	1.161277932054e+00	1.000000000000e+00	1.612779320542e-01	1.612779320542e-01
8.55000000e-01	1.160997277737e+00	1.000000000000e+00	1.609972777375e-01	1.609972777375e-01
8.56000000e-01	1.160717179405e+00	1.000000000000e+00	1.607171794046e-01	1.607171794046e-01
8.57000000e-01	1.160437635719e+00	1.000000000000e+00	1.604376357192e-01	1.604376357192e-01
8.58000000e-01	1.160158645349e+00	1.000000000000e+00	1.601586453491e-01	1.601586453491e-01
8.59000000e-01	1.159880206966e+00	1.000000000000e+00	1.598802069660e-01	1.598802069660e-01
8.60000000e-01	1.159602319246e+00	1.000000000000e+00	1.596023192457e-01	1.596023192457e-01
8.61000000e-01	1.159324980868e+00	1.000000000000e+00	1.593249808680e-01	1.593249808680e-01
8.62000000e-01	1.159048190516e+00	1.000000000000e+00	1.590481905165e-01	1.590481905165e-01
8.63000000e-01	1.158771946879e+00	1.000000000000e+00	1.587719468789e-01	1.587719468789e-01
8.64000000e-01	1.158496248647e+00	1.000000000000e+00	1.584962486470e-01	1.584962486470e-01
8.65000000e-01	1.158221094516e+00	1.000000000000e+00	1.582210945163e-01	1.582210945163e-01
8.66000000e-01	1.157946483186e+00	1.000000000000e+00	1.579464831864e-01	1.579464831864e-01
8.67000000e-01	1.157672413361e+00	1.000000000000e+00	1.576724133606e-01	1.576724133606e-01
8.68000000e-01	1.157398883746e+00	1.000000000000e+00	1.573988837462e-01	1.573988837462e-01
8.69000000e-01	1.157125893055e+00	1.000000000000e+00	1.571258930546e-01	1.571258930546e-01
8.70000000e-01	1.156853440001e+00	1.000000000000e+00	1.568534400006e-01	1.568534400006e-01
8.71000000e-01	1.156581523303e+00	1.000000000000e+00	1.565815233032e-01	1.565815233032e-01
8.72000000e-01	1.156310141685e+00	1.000000000000e+00	1.563101416852e-01	1.563101416852e-01
8.73000000e-01	1.156039293873e+00	1.000000000000e+00	1.560392938732e-01	1.560392938732e-01
8.74000000e-01	1.155768978597e+00	1.000000000000e+00	1.557689785974e-01	1.557689785974e-01
8.75000000e-01	1.155499194592e+00	1.000000000000e+00	1.554991945920e-01	1.554991945920e-01
8.76000000e-01	1.155229940595e+00	1.000000000000e+00	1.552299405950e-01	1.552299405950e-01
8.77000000e-01	1.154961215348e+00	1.000000000000e+00	1.549612153480e-01	1.549612153480e-01
8.78000000e-01	1.154693017597e+00	1.000000000000e+00	1.546930175966e-01	1.546930175966e-01
8.79000000e-01	1.154425346090e+00	1.000000000000e+00	1.544253460898e-01	1.544253460898e-01
8.80000000e-01	1.154158199581e+00	1.000000000000e+00	1.541581995807e-01	1.541581995807e-01
8.81000000e-01	1.153891576826e+00	1.000000000000e+00	1.538915768257e-01	1.538915768257e-01
8.82000000e-01	1.153625476585e+00	1.000000000000e+00	1.536254765853e-01	1.536254765853e-01
8.83000000e-01	1.153359897623e+00	1.000000000000e+00	1.533598976234e-01	1.533598976234e-01
8.84000000e-01	1.153094838708e+00	1.000000000000e+00	1.530948387077e-01	1.530948387077e-01
8.85000000e-01	1.152830298609e+00	1.000000000000e+00	1.528302986094e-01	1.528302986094e-01
8.86000000e-01	1.152566276104e+00	1.000000000000e+00	1.525662761036e-01	1.525662761036e-01
8.87000000e-01	1.152302769969e+00	1.000000000000e+00	1.523027699688e-01	1.523027699688e-01
8.88000000e-01	1.152039778987e+00	1.000000000000e+00	1.520397789871e-01	1.520397789871e-01
8.89000000e-01	1.151777301944e+00	1.000000000000e+00	1.517773019445e-01	1.517773019445e-01
8.90000000e-01	1.151515337630e+00	1.000000000000e+00	1.515153376302e-01	1.515153376302e-01
8.91000000e-01	1.151253884837e+00	1.000000000000e+00	1.512538848372e-01	1.512538848372e-01
8.92000000e-01	1.150992942362e+00	1.000000000000e+00	1.509929423621e-01	1.509929423621e-01
8.93000000e-01	1.150732509005e+00	1.000000000000e+00	1.507325090048e-01	1.507325090048e-01
8.94000000e-01	1.150472583569e+00	1.000000000000e+00	1.504725835690e-01	1.504725835690e-01
8.95000000e-01	1.150213164862e+00	1.000000000000e+00	1.502131648619e-01	1.502131648619e-01
8.96000000e-01	1.149954251694e+00	1.000000000000e+00	1.499542516939e-01	1.499542516939e-01
8.97000000e-01	1.149695842879e+00	1.000000000000e+00	1.496958428793e-01	1.496958428793e-01
8.98000000e-01	1.149437937236e+00	1.000000000000e+00	1.494379372356e-01	1.494379372356e-01
8.99000000e-01	1.149180533584e+00	1.000000000000e+00	1.491805335839e-01	1.491805335839e-01
9.00000000e-01	1.148923630749e+00	1.000000000000e+00	1.489236307488e-01	1.489236307488e-01
9.01000000e-01	1.148667227558e+00	1.000000000000e+00	1.486672275582e-01	1.486672275582e-01
9.02000000e-01	1.148411322843e+00	1.000000000000e+00	1.484113228435e-01	1.484113228435e-01
9.03000000e-01	1.148155915440e+00	1.000000000000e+00	1.481559154396e-01	1.481559154396e-01
9.04000000e-01	1.147901004185e+00	1.000000000000e+00	1.479010041846e-01	1.479010041846e-01
9.05000000e-01	1.147646587920e+00	1.000000000000e+00	1.476465879203e-01	1.476465879203e-01
9.06000000e-01	1.147392665492e+00	1.000000000000e+00	1.473926654917e-01	1.473926654917e-01
9.07000000e-01	1.147139235747e+00	1.000000000000e+00	1.471392357470e-01	1.471392357470e-01
9.08000000e-01	1.146886297538e+00	1.000000000000e+00	1.468862975381e-01	1.468862975381e-01
9.09000000e-01	1.146633849720e+00	1.000000000000e+00	1.466338497201e-01	1.466338497201e-01
9.10000000e-01	1.146381891151e+00	1.000000000000e+00	1.463818911514e-01	1.463818911514e-01
9.11000000e-01	1.146130420694e+00	1.000000000000e+00	1.461304206936e-01	1.461304206936e-01
9.12000000e-01	1.145879437212e+00	1.000000000000e+00	1.458794372120e-01	1.458794372120e-01
9.13000000e-01	1.145628939575e+00	1.000000000000e+00	1.456289395747e-01	1.456289395747e-01
9.14000000e-01	1.145378926654e+00	1.000000000000e+00	1.453789266535e-01	1.453789266535e-01
9.15000000e-01	1.145129397323e+00	1.000000000000e+00	1.451293973233e-01	1.451293973233e-01
9.16000000e-01	1.144880350462e+00	1.000000000000e+00	1.448803504623e-01	1.448803504623e-01
9.17000000e-01	1.144631784952e+00	1.000000000000e+00	1.446317849518e-01	1.446317849518e-01
9.18000000e-01	1.144383699677e+00	1.000000000000e+00	1.443836996765e-01	1.443836996765e-01
9.19000000e-01	1.144136093524e+00	1.000000000000e+00	1.441360935244e-01	1.441360935244e-01
9.20000000e-01	1.143888965386e+00	1.000000000000e+00	1.438889653865e-01	1.438889653865e-01
9.21000000e-01	1.143642314157e+00	1.000000000000e+00	1.436423141571e-01	1.436423141571e-01
9.22000000e-01	1.143396138734e+00	1.000000000000e+00	1.433961387338e-01	1.433961387338e-01
9.23000000e-01	1.143150438017e+00	1.000000000000e+00	1.431504380172e-01	1.431504380172e-01
9.24000000e-01	1.142905210911e+00	1.000000000000e+00	1.429052109112e-01	1.429052109112e-01
9.25000000e-01	1.142660456323e+00	1.000000000000e+00	1.426604563227e-01	1.426604563227e-01
9.26000000e-01	1.142416173162e+00	1.000000000000e+00	1.424161731620e-01	1.424161731620e-01
9.27000000e-01	1.142172360342e+00	1.000000000000e+00	1.421723603424e-01	1.421723603424e-01
9.28000000e-01	1.141929016780e+00	1.000000000000e+00	1.419290167802e-01	1.419290167802e-01
9.29000000e-01	1.141686141395e+00	1.000000000000e+00	1.416861413950e-01	1.416861413950e-01
9.30000000e-01	1.141443733109e+00	1.000000000000e+00	1.414437331094e-01	1.414437331094e-01
9.31000000e-01	1.141201790849e+00	1.000000000000e+00	1.412017908492e-01	1.412017908492e-01
9.32000000e-01	1.140960313543e+00	1.000000000000e+00	1.409603135431e-01	1.409603135431e-01
9.33000000e-01	1.140719300123e+00	1.000000000000e+00	1.407193001231e-01	1.407193001231e-01
9.34000000e-01	1.140478749524e+00	1.000000000000e+00	1.404787495239e-01	1.404787495239e-01
9.35000000e-01	1.140238660684e+00	1.000000000000e+00	1.402386606838e-01	1.402386606838e-01
9.36000000e-01	1.139999032544e+00	1.000000000000e+00	1.399990325436e-01	1.399990325436e-01
9.37000000e-01	1.139759864047e+00	1.000000000000e+00	1.397598640473e-01	1.397598640473e-01
9.38000000e-01	1.139521154142e+00	1.000000000000e+00	1.395211541421e-01	1.395211541421e-01
9.39000000e-01	1.139282901778e+00	1.000000000000e+00	1.392829017781e-01	1.392829017781e-01
9.40000000e-01	1.139045105908e+00	1.000000000000e+00	1.390451059081e-01	1.390451059081e-01
9.41000000e-01	1.138807765488e+00	1.000000000000e+00	1.388077654884e-01	1.388077654884e-01
9.42000000e-01	1.138570879478e+00	1.000000000000e+00	1.385708794779e-01	1.385708794779e-01
9.43000000e-01	1.138334446839e+00	1.000000000000e+00	1.383344468385e-01	1.383344468385e-01
9.44000000e-01	1.138098466535e+00	1.000000000000e+00	1.380984665353e-01	1.380984665353e-01
9.45000000e-01	1.137862937536e+00	1.000000000000e+00	1.378629375360e-01	1.378629375360e-01
9.46000000e-01	1.137627858811e+00	1.000000000000e+00	1.376278588115e-01	1.376278588115e-01
9.47000000e-01	1.137393229335e+00	1.000000000000e+00	1.373932293354e-01	1.373932293354e-01
9.48000000e-01	1.137159048084e+00	1.000000000000e+00	1.371590480844e-01	1.371590480844e-01
9.49000000e-01	1.136925314038e+00	1.000000000000e+00	1.369253140380e-01	1.369253140380e-01
9.50000000e-01	1.136692026179e+00	1.000000000000e+00	1.366920261787e-01	1.366920261787e-01
9.51000000e-01	1.136459183492e+00	1.000000000000e+00	1.364591834917e-01	1.364591834917e-01
9.52000000e-01	1.136226784965e+00	1.000000000000e+00	1.362267849652e-01	1.362267849652e-01
9.53000000e-01	1.135994829590e+00	1.000000000000e+00	1.359948295901e-01	1.359948295901e-01
9.54000000e-01	1.135763316360e+00	1.000000000000e+00	1.357633163605e-01	1.357633163605e-01
9.55000000e-01	1.135532244273e+00	1.000000000000e+00	1.355322442729e-01	1.355322442729e-01
9.56000000e-01	1.135301612327e+00	1.000000000000e+00	1.353016123269e-01	1.353016123269e-01
9.57000000e-01	1.135071419525e+00	1.000000000000e+00	1.350714195249e-01	1.350714195249e-01
9.58000000e-01	1.134841664872e+00	1.000000000000e+00	1.348416648721e-01	1.348416648721e-01
9.59000000e-01	1.134612347376e+00	1.000000000000e+00	1.346123473763e-01	1.346123473763e-01
9.60000000e-01	1.134383466048e+00	1.000000000000e+00	1.343834660485e-01	1.343834660485e-01
9.61000000e-01	1.134155019902e+00	1.000000000000e+00	1.341550199020e-01	1.341550199020e-01
9.62000000e-01	1.133927007953e+00	1.000000000000e+00	1.339270079532e-01	1.339270079532e-01
9.63000000e-01	1.133699429221e+00	1.000000000000e+00	1.336994292212e-01	1.336994292212e-01
9.64000000e-01	1.133472282728e+00	1.000000000000e+00	1.334722827278e-01	1.334722827278e-01
9.65000000e-01	1.133245567498e+00	1.000000000000e+00	1.332455674976e-01	1.332455674976e-01
9.66000000e-01	1.133019282558e+00	1.000000000000e+00	1.330192825578e-01	1.330192825578e-01
9.67000000e-01	1.132793426938e+00	1.000000000000e+00	1.327934269384e-01	1.327934269384e-01
9.68000000e-01	1.132567999672e+00	1.000000000000e+00	1.325679996723e-01	1.325679996723e-01
9.69000000e-01	1.132342999795e+00	1.000000000000e+00	1.323429997947e-01	1.323429997947e-01
9.70000000e-01	1.132118426344e+00	1.000000000000e+00	1.321184263439e-01	1.321184263439e-01
9.71000000e-01	1.131894278361e+00	1.000000000000e+00	1.318942783607e-01	1.318942783607e-01
9.72000000e-01	1.131670554888e+00	1.000000000000e+00	1.316705548885e-01	1.316705548885e-01
9.73000000e-01	1.131447254973e+00	1.000000000000e+00	1.314472549734e-01	1.314472549734e-01
9.74000000e-01	1.131224377664e+00	1.000000000000e+00	1.312243776644e-01	1.312243776644e-01
9.75000000e-01	1.131001922013e+00	1.000000000000e+00	1.310019220128e-01	1.310019220128e-01
9.76000000e-01	1.130779887073e+00	1.000000000000e+00	1.307798870728e-01	1.307798870728e-01
9.77000000e-01	1.130558271901e+00	1.000000000000e+00	1.305582719010e-01	1.305582719010e-01
9.78000000e-01	1.130337075557e+00	1.000000000000e+00	1.303370755569e-01	1.303370755569e-01
9.79000000e-01	1.130116297102e+00	1.000000000000e+00	1.301162971023e-01	1.301162971023e-01
9.80000000e-01	1.129895935602e+00	1.000000000000e+00	1.298959356019e-01	1.298959356019e-01
9.81000000e-01	1.129675990123e+00	1.000000000000e+00	1.296759901227e-01	1.296759901227e-01
9.82000000e-01	1.129456459735e+00	1.000000000000e+00	1.294564597346e-01	1.294564597346e-01
9.83000000e-01	1.129237343510e+00	1.000000000000e+00	1.292373435098e-01	1.292373435098e-01
9.84000000e-01	1.129018640523e+00	1.000000000000e+00	1.290186405233e-01	1.290186405233e-01
9.85000000e-01	1.128800349852e+00	1.000000000000e+00	1.288003498524e-01	1.288003498524e-01
9.86000000e-01	1.128582470577e+00	1.000000000000e+00	1.285824705771e-01	1.285824705771e-01
9.87000000e-01	1.128365001780e+00	1.000000000000e+00	1.283650017800e-01	1.283650017800e-01
9.88000000e-01	1.128147942546e+00	1.000000000000e+00	1.281479425462e-01	1.281479425462e-01
9.89000000e-01	1.127931291963e+00	1.000000000000e+00	1.279312919631e-01	1.279312919631e-01
9.90000000e-01	1.127715049121e+00	1.000000000000e+00	1.277150491210e-01	1.277150491210e-01
9.91000000e-01	1.127499213112e+00	1.000000000000e+00	1.274992131124e-01	1.274992131124e-01
9.92000000e-01	1.127283783032e+00	1.000000000000e+00	1.272837830324e-01	1.272837830324e-01
9.93000000e-01	1.127068757979e+00	1.000000000000e+00	1.270687579786e-01	1.270687579786e-01
9.94000000e-01	1.126854137051e+00	1.000000000000e+00	1.268541370511e-01	1.268541370511e-01
9.95000000e-01	1.126639919352e+00	1.000000000000e+00	1.266399193525e-01	1.266399193525e-01
9.96000000e-01	1.126426103988e+00	1.000000000000e+00	1.264261039876e-01	1.264261039876e-01
9.97000000e-01	1.126212690064e+00	1.000000000000e+00	1.262126900641e-01	1.262126900641e-01
9.98000000e-01	1.125999676692e+00	1.000000000000e+00	1.259996766918e-01	1.259996766918e-01
9.99000000e-01	1.125787062983e+00	1.000000000000e+00	1.257870629830e-01	1.257870629830e-01
1.00000000e+00	1.125574848053e+00	1.000000000000e+00	1.255748480525e-01	1.255748480525e-01
1.00100000e+00	1.125363031018e+00	1.000000000000e+00	1.253630310176e-01	1.253630310176e-01
1.00200000e+00	1.125151610998e+00	1.000000000000e+00	1.251516109977e-01	1.251516109977e-01
1.00300000e+00	1.124940587115e+00	1.000000000000e+00	1.249405871151e-01	1.249405871151e-01
